id,diary,comment
비출판물-2170,"
2019.5.4
날씨: 가디건이 필요한 날씨
제목: 울산 큰애기 야시장
엄마, &name1& 와 함께 야시장에 갔다. 야시장에가보니 먹을 것이 많았다 우리는 10가지 음식 중에 3가지 종류의 음식을 먹었다 2가지의 음식은 종류가 별로 없었는데 1가지의 음식은 줄이 많아서 그냥 먹었는데 맛있었다 음식은 먹고 나서 스타벅스에가서 망고 주스를 사먹었다 망고주스를 들고 집으로 가는데 새똥이 발 앞에 떨어졌다. 한발만 앞으로 갔어도 새똥을 맞을뻔했다 야시장은 예전부터 가고 싶었는데 야시장을 가보니 즐거웠다. 다음엔 아빠와 함께가고싶다.
아빠가 빨리돌아 왔으면 좋겠다
",아빠가 빨리 돌아오면 좋겠네요. 울산 야시장에 가보셨군요! 여러가지 음식을 맛보셨군요. 새똥이 발 앞에 떨어졌는데 기운이 넘치는 것 같네요. 다음에는 아빠와 함께 야시장에 가보는 건 어떨까요? 그럼 즐거운 시간 보내세요!
비출판물-2394,"1월 10일. 오늘도 금속공예를 안 나갔다
중간에 어지러울까봐...는 핑계고 그냥 쉬고 싶었다. 덕분에 체력 좀 회복함. 그리고! 드디어!! 반대했던 언니의 연애가 끝났다. 그간 입이 마르고 닳도록 얘기했던 일이건만.. 제발 앞으로는 좋은 사람 만나서 빈틈없이 행복해라",오늘은 쉬는 날로 좋았네요. 그리고 반대했던 연애가 끝났다니 축하합니다. 앞으로는 더 좋은 사람과 함께 행복했으면 좋겠네요!
비출판물-2163,"
벌써 1년이 다 되어간다. 그 날의 날씨는 절대 잊지못한다, 파아란 하늘에 둥실둥실 떠 있던 구름. 마음에 준비는 하고 있었지만 그게 뵙고 온 바로 다음 날이 될 거라는 생각은 절대 못 했다.
그 날은 학교에서 학업성취도평가로 인해 우리반과 8반이 함께 시험을 보던 날이였다. 그래서 학교 종치는 시간도 변경이 되었다. 1교시는 정상 수업이였고 2교시부터 국어, 수학, 영어 순으로 시험을 보았다. 솔직히 기억이 잘 안나 찍은 것도 많았다. 점심을 먹은 후 5교시에는 설문조사가 있었다. 5교시에 윤리와 사상 선생님이 들어오셨다. 직접 나누어주신 설문 종이를 받은 후, 5개의 질문도 응답하지 못했는데 담임 선생님이 들어오셨다. 그리고 나에게 다가와 물으셨다. ""이거 오래걸리니?"" 그래서 나는 아무렇지 않게 ""좀 오래 걸릴 거 같아요.""라고 대답했다. 그러자 선생님은 나에게 짐 싸고 교무실로 오라고 하셨다. 그때 나는 딱 직감할 수 있었다.
그래서 나는 정신 똑바로 차리고 교무실로 가서 선생님께 부탁드렸다. 우리반 얘들한테 말하지 말아달라고. 하지만 선생님은 어차피 얘들도 다 알게된다고 하셨다. 나도 이미 그건 알고있다. 나에게 괜찮냐고 물어보는 그 질문들을 들으면 생각날 거 같다고 하니까 선생님은 나를 이해해주시고 알겠다고 해주셨다.
그 후 인사를 드리고 엄마에게 전화가 왔다. 돈 넣어줄테니까 택시타고 오라고, 울지말고 집에 오라고 하셨다. 그때 나는 눈물이 났지만 꾹꾹 울음을 참았다. 학교 후문이 안 열려있어 정문으로 나가 택시를 잡고 집으로 가던 중에 눈물이 날 거 같아 창문을 통해 하늘을 봤는데 정말 어느 날보다 맑았다.
그 후로 나는 울기도 많이 울었다. 같이 쌓은 나의 어릴적 추억이 생각나기도 했고 엄마 말처럼 밖에 돌아다니다 보면 비슷하게 생기신 분들도 많이 계시고. 그럴때마다 나는 생각에 잠기곤 했다. 하지만 돌아가고 싶다는 생각이 들지는 않는다, 얼마나 힘드셨는지 알거 같으니까. 내가 해드린게 하나도 없지만 위에서 보실 나의 모습이라도 보여드리고 싶어 뭐든지 열심히 해보고싶다, 응원해주시는 만큼 더더욱.
","정말 멋지게 1년이 다 되었다고 생각합니다! 그 날의 추억이 담긴 일기를 읽어서 보니 당시 당신의 감정이 가득하구나 하는 생각이 들었습니다. 사실 이런 시험 끝내고 가기 전 당신이 겪었던 고민과 감정이 많았을 것 같습니다. 그래도 당신은 당신의 엄마의 말씀을 따라 힘들게도 걸어갔고, 이런 고민을 다른 사람들과 공유하지 않고 고민하고 갔다는 것이 멋지다고 생각합니다. 나아가는 길이 항상 쉽지는 않지만 여러분이 겪은 고민과 감정을 반영하여 새로운 도전과 목표를 세우고 새로운 길을 나아가는 것이 중요합니다. 그렇게 하신다면 이런 고민들이 소중한 추억으로 남겨질 것입니다. 길을 이루시길 바랍니다."
비출판물-1737,"
날씨:  핫팩을 만지고 싶은 날
나는 오늘 눈이 온 것을 처음 봤다. 근데 눈이 좀 엉뚱했다. 왜냐면, 신나는 겨울노래를 불러주면 눈이 많이 내렸고 공부를 열심히 하면 눈이 조금 내렸다. 눈도 나처럼 신나는걸 좋아하나보다. 나가서 &name1& 랑 눈사람도 만들고, &name2& 이랑 눈싸움도 했다. 잊지 못할 최고의 겨울이였다. ""엉뚱한 눈!다음에도 또 내려줘!~""♥♥
","&name1& 랑 눈사람도 만들고, &name2& 이랑 눈싸움도 했군요. 정말 즐거운 시간이었을 것 같아요!"
비출판물-1233,오늘코딩시간에만든드론을나리러갔다그전에한번나가서날리러 갔는데실패했다.원인은바람이많이불었고 조정기를 잘 작동시키지 못해서로 생각했섰다그때6살남자아이가 지켜보고있어서더부끄러웠다.그런데오늘도그동생이 나와있었다.난또실패할까봐긴장을했다.엄마가충전은잘했으니 잘 날아갈것같다고했다. 엄마의 말을듣고 한번더조던해보았다.그랬더니조종기를따라 방향을 바꾸며 잘날아갔다.동생이 신기한지 드론을 쳐다봤다.나는 뿌듯했다.,오 멋진 경험이었군요! 드론 조종이 쉽지 않은데 이렇게 잘 날아갔다니 당신의 역량에 감탄이 나오네요. 그리고 동생이 신기해해서 뿌듯하셨군요. 당신의 열정과 끈기가 매력적이네요. 오늘 정말 멋진 하루 보냈네요!
비출판물-1106,"정말..내가 다이어리에 이런 얘기 써도 되나.. 싶기도 한데 이 금요일은 1-2교시가 미술이였는데 그 시간에 일단 내가 딱 갔는데 걔가 다른 애랑 놀고 있다가 나 혼자 그 모둠에 앉아있었는데 걔는 원래 내 옆자리여서 앉았고, 그 미술하는데도 내꺼 거의 다 만들어주고 내가 뭐할지 고민하니까 추천해준것도 여자랑 남자랑 마주보고 있는거 하라하고 그 샘플로 남자 머리 옆모습 걔가 만들어줬는데 그거 자기 핸드폰케이스에 껴놓고 내가 그 만든거 창문에서 찍고 있는데 자꾸 뒤에 와서 서있고 아 진짜ᅮㅠㅠ 또 사무시간에는 짝꿍인데 자꾸 가만히 못있고.. 근데 또 모르겠는게 걔는 여친있고.....겁나 오래됐고...암튼간 다른 여자애들한테도 잘해주고...힝구ㅜㅜ 걔때문에 공부에 집중을 못하겠다구요~~@!!!아진짜 미쳐버릴거같아.. 얼굴도 내스타일 별로 아닌데.. 아 근데 갑자기ᄏᄏᄏ 걔 팔뚝을 잡았었는데 좀 단단해가지고 좋았었다ᄒᄒ.. 여자 친구분 미안해요ㅜㅜ 아니 왜 하필 이 고등학교 들어와서 처음으로 관심가는 애가 여친있는 남자냐고요.ㅡㅡ 정말 신도 무심하시지.. 짜증난다고ㅠㅠ 앞으로 나도 모든 애들한테 친절하게 하고 딱 선그어서 행동할 것임.",정말 힘들겠어요. 저는 당신을 응원해요. 당신은 소중하고 가치있는 사람이기 때문에 다른 사람들과 비교하지 말고 자신이 어떤 사람인지 알아봐요. 
비출판물-3019,"
금요일은수학 평가를 다 보고 학원숙제를하고 바로잤다. 그리고토요일은 컴퓨터와코딩을 공개수업을해서떨렸다.왜냐하면엄마가 보고 있었기 때문이다.
그래도잘했지만 코딩을틀 렸 다. 왜냐하면 만약~이라면을 넣지않았고폭죽이한개인데 사진이2개여서 2개로했다.원래1개였다.어쨌든공개수업은 평소처럼 재미있게 했다.
","수학 평가를 잘 보고, 코딩 공개 수업을 잘 해내었군요. 코딩은 연습이 많이 필요한 거예요. 많은 연습을 통해 코딩을 잘 할 수 있도록 노력해봐요!"
비출판물-2378,"휴게소를 들렀는데 유명한 소떡소떡은 먹지 못하고 대신 조그만 닭강정 한 컵을 먹었다. 백석 터미널에 도착하니 벌써 밤 10시였다. 여행의 여운을 즐길 새도 없이 다음 날 출근을 준비하기 위해 다들 급히 헤어졌다. 고등학교를 함께 다닌 친구들과 오랜만에 여행을 떠나 정말 즐거웠다. 나를 포함해 네 명이서 여행을 간 적은 이번이 처음이었는데, 친구들과 많은 곳을 여행하고 싶다는 생각을 했다. 친구들도 나와 같은 생각인지 벌써 다음 여행을 계획하고 있다. 얼른 다음 여행을 떠나고 싶다!
",좋은 추억이 되었네요! 다음 여행도 많은 즐거움과 기억이 되길 바랍니다. 그리고 여행을 떠나기 전에 항상 준비하시길 바랍니다!
비출판물-3270,"
인생에도 의정표가 있으면 좋겠다. 너무 힘들때 이쪽으로 가라고 누군가가 나에게 알려줬으면 좋겠다. 아무도 알려주지 않아서 너무 힘들다. 만약 잘못된 선택을 한다면 본인이 아닌 그 이정표 탓을 해버리고싶다. 나는 너무 많은 책임을 지고싶지 않다.
",인생에는 의정표가 없기 때문에 가끔 힘든 상황이 오기 마련이에요. 그래도 스스로 결정하면서 선택을 하고 책임을 지는 것이 중요하다고 생각해요. 하나하나 천천히 해보면 좋을 것 같아요!
비출판물-900,"< 히야시스 관찰일기1>
 해피(히야신스)가 자랐다. 놀랐다.
 아침에 일어나서 핑크빛이 보였다. 30분 지나니 꽃이피까?말까?했다.
 지금(8시12분)은 가운데만 안핀다.
 히야신스는 성장이 너무 빠르다.
 하지만 사랑을 듬쁙 줘야지 자라
 오늘은 바람쐬기다.",오 너무 신기하네요! 당신이 해주는 사랑과 관심이 히야신스의 빠른 성장에 큰 도움이 되었을 것 같아요! 계속 응원할게요!
비출판물-2420,"
중학생
&name1& 
나는 이제 중학생이다. 교복을 입고 학교도 등교하고, 선생님도 과목별로 있으시다. 친구들을 많이 사귀고 싶고, 재미있는 학교생활을 즐기려고 많은 기대도 할 것이다. 코로나 바이러스 때문에 개학이 조금 많이 밀어졌다. 조금 좋으면서 싫기도 하다...ㅠㅠ 이는 중학생 언니들에게 중학생 생활을 물어보면 “중학생 별거 아니야! 그냥 초등학생 때처럼 지나면 돼!” 라고 그랬다. 그리고 내가 중학생 필수템을 추천해달라고 하였고, 내가 유튜브에 중학생 필수템을 검색해보며 알아본 것이있다! 천번째는 담요였다. 진짜 필수템이라고 꼭 가지고 다녀야 된다고 하였다. 특히 여학생은! 여학생은. 치마를 입기 때문에 가지고 다니면 좋다고 하였다. 그리고 여름에는 에어컨을 트는데, 마만 추우면 어떻게 할수 없으니까 담요가 있으면 좋다고 언니들이 말해주었다. 두번째, 시계도 있으면 좋다고 하였다.
학교 시계가 조금 빠르거나 느릴수 있기 때문에 선생님들이 “지금 몇시니?”라고 물어보시는 경우도 있다고 하였다. 그러니 시계가 있으면 편리할거라고 했다. 세번째, 인형이라고했다. 인형은 시험범위만큼 진도를 다 나가면 할게 없으니 선생님들이 자습 또는 영화 같은거 틀어주실 때도 있는데 그때 인형을 사용하라고 했다. 잘때 팔을 베고 자면 팔이랑 이마도 빨개지고 되게 몸도 뻐근하고, 불편한데 인형을 베면 편하기 때문에 필수템이라고 하였다. 기억에 남는 것은 여기까지이다. 아 이때 담요랑 인형은 친구들끼리 빌리고 공용품이 되어있을 수 있으니 조심하라고 하였다. 막 없어져서 찾아보면 다른반에 가있을때도 있다고 하였다. 그러니 주기적으로 잘 빨으라고 알려주었다. 같이 쓰는게 싫으면 빌려주지 말고, 인형을 가져왔다고 말하지 말라고 그랬다.
어짜피 학교는 내가 가봐야 알겠지만, 이렇게 유튜브는 아는 언니들의 조언을 듣는것도 나쁘지 않은거 같다. 중학생이 되면 정말 교복을 입고 싶고, 이쁘게 꾸미고 다니고 싶어하지만 막상 시간이 지나면 교복은 불편해서 싫고, 꾸미는 것도 학교마다 다르지만 잘 안된다고 들었다.! 과연 그럴까? 하하 이제 진짜 학교를 가서 잘 생활 했으면 좋겠다~~
","정말 중학생이 되시는거 축하드려요! 중학생이 되면 새로운 세상을 만나게 되고 다양한 경험들을 쌓을 수 있습니다. 많은 친구들을 만나고, 다양한 것들을 시도해 보세요! 학교 생활이 중학생만의 것이 아닙니다. 여러분이 새로운 경험들을 하면서 자신만의 방식으로 즐기면 됩니다. 화이팅!"
비출판물-1029,"오늘은 2019 수능 예비소집일이다.
 벌써 이 날이 오다니 믿기지않는다.
 아침을 먹고 12시쯤 엄마와 함께 그 주변 파리바게트에 앉아있었다.
 2시까지 가야해서 1시 40분에 학교를 들어갔다. 들어가는 입구에서 유의사항 책자를 나눠줘서 받고 의자에 앉아서 14분 동안 유의사항 영상을 보았다.
 그리고 담당선생님이 한번 더 책자를 보며 설명을 해주셨고 강당앞 무대에서 수험표를 나눠줘서 받았다. 매우 긴장이 되는 순간이었다.
 접수증과 신분증을 함께 보여줘야 수험표를 받을 수있다. 그렇게 30분이 지나 예비소집일이 끝났다.
 드디어 나의 2019 수능 장소가 나왔다.
 집과는 30분정도의 먼 거리지만 힘내야지.
 아직도 내일이 마지막인것이 실감이 나지 않는다.
 하지만 내일을 위해 밥을 든든하게 먹고 짐을 싸고 공부를 하다가 일찍 자야겠다.
 8시 10분까지 반드시 입실완료해야하니 아마 집에서 6시 50분쯤 나가야 할 것 같다.
 날씨는 추울것 같지만 긴장하지말고 하던대로 잘하면 좋겠다. 2020 수능 잘 치르고 오자!",좋은 일기네요! 이런 기분이 들 때마다 자신의 목표를 상기하고 각 단계를 단계별로 생각하면서 가는것이 좋아요. 수능이 끝나면 여러가지 일들이 당신을 기다리고 있으니 기대해도 좋아요! 그럼 내일도 파이팅이에요!
비출판물-3159,"2018.6.24
이거 그냥 공부하기 싫어서 그런가?
아무리 생각해도 학교생활에 미련이... 없음...
무슨 말이냐면... 자퇴..하고 싶단 생각이 듬....
근데 난 학교 그만두고 해서 잘 살 자신이 없기 때문에 그냥 다니기로..했당
교생 선생님이랑도 이 문제로 상담 했었는데
이야길 나누다 교생 선생님과 내가 같은 아이돌을 좋아한다는 걸 알게 되어서
그 이야기만 실컷 했다.  칙촉 맛있다",학교 생활이 어려울 때는 항상 이야기를 들려줄 친구들이 있으니까 걱정하지 마세요~ 항상 건강하고 파이팅이에요.
비출판물-3040,"
때는 2015년도 세 남매 중 둘째인 언니의 의견으로 우리 세 남매는 부모님께 허락을 받고 일주일이라는 시간을 투자하여 내일로를 가게 되었다. 여행 가기 전부터 오빠는 교통편 언니는 준비할 물건들 나는 그 지역의 특색과 맛집들을 검색 하면서 우리의 여행을 시작 되었다. 처음 ktx를 타러 새벽에 나왔을때 부모님의 걱정과 셋이서 싸우지말고 잘 다녀오라는 말과 약간의 용돈^^ 을 받고 출발 하였다! 원래 우리 셋은 큰 싸움 없이 잘 지냈기 때문에 걱정이 없었다. 내일로는 저렴한 비용으로 모든 열차를 탈 수 있는 큰 장점을 가졌다. 물론 입석으로 탔기 때문에 열차 중간 마다 우리들과 같은 큰 백팩만 들고 있는 많은 사람들을 볼 수 있었다. 자리가 생기면 서로에게 양보를 하면서 앉아서 잠도 자기도 하고 지금 생각해보면 길지는 않지만.. 나의 인생에서 제일 기억에 많이 남는 여행으로 남아있다. 그리하여 우리의 첫 여행지는 바로바로 한옥으로 엄청나게 유명한 전주가 되었다. 전주에 도착하여 전주 한옥 마을을 가자마자 우와.. 소리가 절로 났었다 양 옆으로 맛있는 음식이 나열 된 가게들과 한옥들 그리고! 무엇보다 개성 있는 한복을 사람들 절로 신이 났었다. 전주에 가서 유명한 음식들을 한 두개씩 사서 나눠 먹고 인증 사진도 찍고 부모님께 보내드리고 서로 사진을 찍어 주면서 인생 사진도 찍고 너무 재미있었다. 전주는 여수를 가기 전 잠깐 들리려고 온 장소이기 때문에 먹을거리를 충분히 즐기고 우리는 바로 여수행 ktx를 탔다. 여수를 가는 열차 안에는 처음 보다는 사람들이 별로 없었고 가는날이 장날이였을까? 비가 추적추적 내리기 시작 하였다. 우리는 급한대로 언니가 챙겨 온 우비를 쓰고 여수에 도착 하였다. 도착하니 여수는 밤이 되었고... 여수는.. 내 인생의 최고의 여행지가 되었다. 아직도 잊을 수 없는 여수 밤바다와 맛있는 여수 음식 돌산 대교 게장 케이블카도 타고.. 정말 좋았다. 여수 음식을 먹고 우리는 부랴부랴 묵을곳을 찾았다. 찾던 도중 내일로 여행객들은 할인을 해준다는 숙박 업소들이 정말 많았고 우리는 온돌식으로 된 방에서 묵게 되었다 서로 하루 있었던 일들을 주고 받고 시장에서 사 온 음식들을 먹으며 잠이 들었다. 그리고 일어나서 우리는 또 걷고 걷고 걸었다. 중간에 내가 다쳐서 급하게 약국도 들리고 입고 온 옷을 버리려고 입고 온거라",정말 재밌는 여행이었군요. 여수는 특별한 추억이 되었겠어요. 다음번에 또 가볼까요? 그리고 다음번에는 여행 가기 전에 여수에 맞는 옷들을 준비하는 것도 좋을 것 같아요 :)
비출판물-16,"
최병찬 같은 아이돌은 정말 이 세상에 없는 듯 이거 빈말 아니고 진심임 어떤 아이돌이 이틀에 한 번은 브이앱 아니면 사진을 여러 장씩 올려 주는데 그거 최병찬만 함 이거 ᄅᄋ이야 우리 병찬이 만큼 효자돌도 없어서 나는 병찬이 떠나서 다른 오빠 빨면 사진 왤케 안주냐고 떼쓰고 다닐 거 같음 병찬이가 버릇 들게 만들어놔서 물론 병찬이 떠날 일이 없음 병찬이 저번에 한 번 음이탈 냇다고 노래 연습 빡세게 햇는지 진짜 너무 잘해서 또 눈물흘림 맨날 잘 보이려고 노력만 하는 아이라는 게 넘넘 눈에 보여서 그리고 병찬이 부모님이 핸드폰 비용 내주시고 누나가 용돈 주는 걸로 산다고 햇는데 기부한 거 보면 넘 기특함 돈 없어도 저번에 통장잔고 이십만원이라고 햇엇는데... 그나마 광고 찍고 화보 찍고 해서 돈 버나봐...플엠 시발놈들 정산도 안 해줫을텐데..우리 병찬이가 정말 행복만 했으면 좋겠어 병찬아 사랑해 언제나 항상 스테이윗븅븅????
",정말 멋진 아이돌을 좋아하는군요! 노력하는 모습이 멋진 아이돌인 것 같아요. 앞으로도 더 멋진 모습을 보여줬으면 좋겠네요.
비출판물-668,"
너무 슬프다. 나는 방학중인 대학생이다. 할일이 없다. 알바는 주말에 가고 과제는 하고 싶지 않다. 운동조차 하기 싫다. 헬스 끊었는데 가고 싶지 않다. 친구는 소우란이 나왔는데 나는 50번 돌린 가챠조차 망했다. 나는 진짜 완전 슬프게도 운이 없다. 그렇게 인터넷을 하다가 용돈이나 벌자는 마음으로 여기에 글을 쓰고 있다. 그런데 처음에 글감으로 동화를 선택했는데 힘들게 머리를 쥐어짜내며 평소에 생각만하고 쓰지 않았던 동화를 20분동안책상 앞에 앉아서 무려 천자를 다 채워서 쓰고 이제 제출만하면 되는데 로그인 다시 하라고 창뜨더니 로그인 하고 돌아오니까 들이 날아가 버렸다 장난하냐 내 시간 돌려줘 어제잘 때 맥주한캔 마시고 자서 속이 쓰리다.  결국 나는 글을 다시 쓰고 있다. 이건 일기도 아닌 나의 생각을 머리만 거쳐서 있는 그대로 아무말이나 쓰는 조각글이라고도 할수 없는 생각없음의 결정체이다 예루살렘의 아이히만 사야 하는데 시내로 나가기 귀찮다. 지컨아세요? 시작해부아앙 네가 중독 되버렷다. 머리에 계속 울린다. 앞으로 400자 넘게 남았는데 뭐하면서 채우지 됐다. 이제 곧있으면 300자 된다. 어떻게 나 한테 이럴수가 있어 세상이 나한테 이래도 됨? 한 낱 인공지능 주제에 이 글을 해석하려고 하다니. 특별히 저작권은 너한테 준다.  이걸 읽는 사람이 있을려나 모르겠네. 요즘 인공지능은 많이 똑똑해졌다. 나때는 입력된 말도 제대로 못했는데 하나님 이제 거의 끝나갑니다. 무슨 배짱으로 저자하기도 안 눌렀는지 모르겠다. 맞춤법은 제대로 맞겠지? 여기 쯤에서 엔터한번 눌러줘야 할 것 같은데 싫은데 싫은데 엔터 안 누를 건데!!!! 느낌표 4개로 공간을 차지하기로 했다. 개강하기 싫다. 시작하면 조별과제가 허리케인 처럼 몰아칠텐데 다자녀 장학금도 안되고 학교 그거 계속 다녀야 하는 거냐고 아 진짜 인생 살기 귀찮다. 집에서 계속 살고 싶다. 머리아파 두통온다 빨리 다 쓰고 의자에서 일어서야 겠다. 머리속에 산소가 모자르다. 보건소 가서 보건증이나 업데이트 해야 겠다.  끝 나는 갈게 인공지능아
","슬프긴 하지만, 당신은 이런 시간을 통해 다양한 경험을 하고 있으니 여러모로 배울 수 있는 기회가 될 것입니다. 친구들과 같이 즐거운 시간을 보내고 자신의 꿈과 목표를 위해 노력하는 것이 중요합니다. 이런 시간이 지나가면 다시 과제를 하고 운동하고 다양한 것들을 할 수 있습니다. 그러니 기쁘게 생각해보세요! 그리고 다시 활기차게 도전해보세요. 가끔은 당신이 어려워하는 것들이 생길 수 있지만, 여러분이 이것들을 극복하고 나아갈 수 있는 힘이 있음을 기억하세요!"
비출판물-1968,"
나는 얼마전에 방학식을 하여 한가하게 보내고 있다.
전염병때문에 학원도 운영을 하지 않아 이틀에 한번 꼴로 외출을 하고있다.
집에 있을때는 공부를 하고 남은 시간에는 피아노, 쇼기 등 목표를 세워서 일을 하고있다.
외출을 할때는 동네를 돌거나 편의점에 가서 돈을 쓰곤 한다.
하지만 그렇게 시간을 보내도 방학은 끝날 것 같지가 않다.
전염병때문에 방학이 일주일이나 연장되었고 새로운 경험없이 계속 반복되는 일상을 보내고있기 때문이다.
오늘은 비가와서 내일도 날씨가 안좋으면 걸어서 멀리 가보려고 한다.
나는 전염병이 돌아도, 감기에 걸려도 마스크를 쓰는걸 꺼려하는데 kf94 이상을 쓰다보니 숨이 안쉬어져서인 것 같다.
얼마전에 밖으로 잠시 산책을 나갔는데 처음보는곳이 나와 너무 멀리 나와서 길을 잃을 뻔한적이 있었다.
사실 요즘 스마트폰에 있는 지도를 실행하면 해외더라도 쉽게 길을 찾을 수 있지만 나는 그때당시 걷는것에 집중하기 위해 스마트폰을 챙겨나오지 않았다.
그래도 내가 일찍 지쳐 멀리 나오지 않아 길을 기억할 수 있었는데, 그때 내가 푹 쉰 상태였다면 너무 많이 나와서 누군가에게 신세를 져야 했을지도 모르겠다.
전날에 내가 왜 지쳤는지 말하자면 잠을 잘때 약간 열려버린 창문에 바람이 들어와서 머리가 어지러웠던것이다.
요즘 나는 채팅하는것에 빠져있다.
처음에는 그냥 게임 채팅방인줄 알고 들어갔는데 일상적인 대화가 많이 오가서 친목도 생겼고 나의 일상도 터놓을 수 있어서 좋은 것 같다.
사실 실제로 얼굴을 보고 말하는 사람에게는 말하지 못한다고 해도 실제로 만난적 없는 사람과 대화를 한다면 그럴게 자신의 속을 보일 수 있는것 같다.
그렇기때문에 나는 우리나라가 인터넷이 잘되어있어서 참 다행이라고 생각한다.
1월정도에 유럽을 다녀왔는데 나는 와이파이 공유기를 직접 들고다니지 않아서 박물관, 호텔 등에서 인터넷을 사용할수 있게 되었다.
그 후에 한국에 들어왔을때는 비행기에서 내리자마자 인터넷을 사용하기 위해 필사적으로 노력할 필요가 없다는것이 너무 안심이 되었다.
매일 새로운 것을 원하지만 옮기는게 쉽지 않다는것을 깨닫았다.
","전염병 때문에 방학이 연장되었다고 해도 나는 이런 상황을 극복하고 나아가기 위해 노력해야겠다고 생각합니다. 전염병 때문에 방학이 연장되어 다른 것들보다 더 많은 시간을 갖게 되었는데, 그 시간을 어떻게 활용하고 있는지 알고 싶습니다. 방학 중에 목표를 세워 일을 하는 것도 좋은 방법이라고 생각합니다. 그리고 스마트폰을 챙기면서 동네를 돌거나 편의점에 가는 것도 좋은 것 같습니다. 또한 인터넷을 통해 새로운 사람들과 대화하는 것도 좋은 경험이 될 것 같습니다. 방학은 금방 끝나겠지만, 이런 시간을 통해 새로운 것을 배우고 느끼는 것이 좋을 것 같습니다."
비출판물-3120,"
<톡 건드렸는데 뽁 빠진날>
저녁을 먹고 있었다.
밥을 먹고 있는데 송곳이가 입술 가까이 빠질려고 했다. 나는 거울을보고 깜짝 놀라서 말했다. ""어? 이게 왜 빠질려고 하지"" 밥을 그만먹고 아빠와 치과를 갔다.아빠와 나는 서울 수 치과를 갔다. '치과가 닫았을까?' 하는 생각도 있었지만 열었을지도 모른다. 하지만 역시내 예상이 맞았다. 치과가 문이 닫혔다. 실망한채로 엘레배이터를 타는순간 이빨을 툭하고 건드렸을 뿐인데 이빨이 뽁 하고 빠졌다. 나는 깜짝 놀랐다. 아빠도 깜짝 놀라는 표정이었다.
아빠가 집에 가는길에 이를 정원에다 뿌려줬다
새들이 물어가라고 했다
원래는 옥상에다 해야 하는데 옥상이 너무 높아 정원에다 뿌려줬다.
오늘 하루는 정말 깜짝 놀란 하루였다.
",이빨이 빠져서 깜짝 놀랐을 것 같아요. 놀란 하루였지만 이런 일들도 좋은 기억이 될 수 있을 것 같아요!
비출판물-2448,"
2020 화요일
제목:롯데월드 / 오늘은 친구랑 롯데월드를 가는 날이다!! 방학 때 친구들이랑 롯데월드를 가고 싶었는데 어쩌다가 진짜 가게 되었다. 나, &name1& , &name2& , &name3& 이렇게 4명이서 놀러가기로 했다. 가기 전에 계획을 짜는데 진짜 힘들었다. 부모님께 어른 없이 친구들끼리만 갈꺼라는 허락은 맡기가 제일 힘들었던 것 같다. 지하철역에서 친구랑 만나고 버스를 타고 도착했다. 오늘은 비가 왔었는데 롯데월드 놀이기구는 실내에도 있어서 다행이였다. 도착하고 표를 받고 들어 갔는데 비 오는 날인데도 불구하고 사람이 생각보다 많았다!! 우리는 우선 하트삔을 꽂고 귀찌를 차고 놀 준비를 했다. 처음으로 탄 놀이기구는 3D체험하는 놀이기구이다. 옛날에 타본적이 있었지만 그래도 친구들이랑 타니 재미있었다. 그 뒤에 여러가지 놀이기구를 타다가 바이킹을 타게 되었다! 난 무서운 놀이기구를 엄청 좋아한다. 스릴있고 재밌고 신난다!롯데 월드 바이킹은 무섭다는 이야기를 많이 들어서 무서울 것 같아 친구들과 같이 중간 쯤에 탔다. 분명 사람들은 중간쯤도 무섭다는데 막상 타보니 하나도 무섭지 않았다. 이렇게 쓰니 허세(?) 처럼 느껴지지만 진짜 하나도 무섭지 않아서 실망했다. 친구들도 있다가 또 타게 되면 뒷자리 타자고 하였다. 원래는 점심을 먹으려고 했지만 노는게 급해서 대충 간식과 음료로 때우고 다시 놀았다. 놀다가 신밧드의 모험을 탔는데 그것도 꽤 재밌었고 사진찍기 좋았다!",롯데월드는 정말 재밌고 즐거운 곳이죠! 다음 번에는 더 즐겁게 놀 수 있기를 바래요 :)
비출판물-1813,"
나는 다시 태어난다면 (이 동물)이 되어 (어떻게)살 것 이다. 나는 고양이를 아주아주 좋아한다.그래서 내가 동물로 꼭! 다시 태어나야 한다면 귀여운 아기고양이로 태어나고 싶다.그리고 기왕이면 친절한 부잣집의 아기고양이로 태어나고 싶다. 동물을 사랑하는 부잣집이 아니고 친절한 부잣집이냐면.....두구두구두구.... 나혼자 사랑을 독차지하기 위해서이다. ᄏᄏ. 아차,나랑 마음이 잘 맞는 친구는 있어도 된다.또 내가 친절한 부잣집의 귀여운 아기고양이가 된다면 애교도 엄~청 부리고 편안~하게 살 것이다. 그러므로 이번 주제의 정답은 바로!!!!!!!!!!!!나는 다시 태어난다면 (친절한 부잣집 고양이)가 되어 (편안하게) 살 것이다.가 되었습니다~!!!
- 제가 친절한게 아니라 부잣집이 친절한 거에요.
",부잣집이 친절한 거군요. 다시 태어나면 친절한 부잣집 고양이가 되었으면 좋겠네요. 그리고 애교도 부리고 귀여워요!
